strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
binned_pad,480,640,True,0.012445404194295406,2142605,1009.0,81074.10448448872
binned_pad,480,640,True,0.009550821036100388,2143526,921.0,96431.50013164162
binned_pad,480,640,True,0.00836332980543375,2144259,733.0,87644.51684348997
binned_pad,480,640,True,0.009112311527132988,2145398,1139.0,124995.72656273795
binned_pad,480,640,True,0.032738788053393364,2149904,4506.0,137634.90550264748
binned_pad,480,640,True,0.030684485100209713,2153722,3818.0,124427.70304051496
binned_pad,480,640,True,0.007283647544682026,2154316,594.0,81552.54580291908
binned_pad,480,640,True,0.014735477976500988,2155547,1231.0,83539.87579928554
binned_pad,480,640,True,0.014647606760263443,2156791,1244.0,84928.5497870388
binned_pad,480,640,True,0.02522140834480524,2159576,2785.0,110422.06533139995
binned_pad,480,640,True,0.03250598721206188,2163733,4157.0,127884.1332484582
binned_pad,480,640,True,0.023611098527908325,2166141,2408.0,101985.93670488238
binned_pad,480,640,True,0.038750545121729374,2171116,4975.0,128385.29069389189
binned_pad,480,640,True,0.026262900792062283,2174271,3155.0,120131.43654540893
binned_pad,480,640,True,0.021906524896621704,2176624,2353.0,107410.92031273595
binned_pad,480,640,True,0.007445749826729298,2177295,671.0,90118.52608735189
binned_pad,480,640,True,0.02887469343841076,2180442,3147.0,108988.1700982384
binned_pad,480,640,True,0.008067498914897442,2181290,848.0,105113.12228800966
binned_pad,480,640,True,0.017059870064258575,2183557,2267.0,132884.95114329725
binned_pad,480,640,True,0.039891576394438744,2188461,4904.0,122933.22157816915
binned_pad,480,640,True,0.014805227518081665,2190085,1624.0,109690.98570194915
binned_pad,480,640,True,0.041694448329508305,2195049,4964.0,119056.61782043152
binned_pad,480,640,True,0.017469750717282295,2197329,2280.0,130511.30705285136
binned_pad,480,640,True,0.038130913861095905,2200937,3608.0,94621.38812469321
binned_pad,480,640,True,0.017204590141773224,2202791,1854.0,107761.9393849108
binned_pad,480,640,True,0.041751718148589134,2208033,5242.0,125551.71936504214
binned_pad,480,640,True,0.02443502936512232,2210718,2685.0,109883.2319732127
binned_pad,480,640,True,0.008514800108969212,2211671,953.0,111922.76833323909
binned_pad,480,640,True,0.03210820723325014,2215815,4144.0,129063.57461492332
binned_pad,480,640,True,0.006973997689783573,2216342,527.0,75566.41447874563
binned_pad,480,640,True,0.02571672946214676,2218872,2530.0,98379.53942487066
binned_pad,480,640,True,0.008410770446062088,2219772,900.0,107005.65492444023
binned_pad,480,640,True,0.014256006106734276,2221378,1606.0,112654.27273080047
binned_pad,480,640,True,0.009336281567811966,2222514,1136.0,121675.85047097405
binned_pad,480,640,True,0.0058265868574380875,2222882,368.0,63158.75983728272
binned_pad,480,640,True,0.014363876543939114,2224610,1728.0,120301.7858524505
binned_pad,480,640,True,0.044608961790800095,2229669,5059.0,113407.7054679031
binned_pad,480,640,True,0.013096694834530354,2230910,1241.0,94756.7318074799
binned_pad,480,640,True,0.009746940806508064,2231817,907.0,93054.8382313344
binned_pad,480,640,True,0.028468333184719086,2235331,3514.0,123435.39669846937
binned_pad,480,640,True,0.006204067729413509,2235828,497.0,80108.7321538611
binned_pad,480,640,True,0.049685477279126644,2241325,5497.0,110635.95040294286
binned_pad,480,640,True,0.033949519507586956,2245760,4435.0,130635.13311311747
binned_pad,480,640,True,0.012458564713597298,2246977,1217.0,97683.80451335332
binned_pad,480,640,True,0.016168568283319473,2248663,1686.0,104276.39420240969
binned_pad,480,640,True,0.03816219512373209,2252895,4232.0,110895.0883532438
binned_pad,480,640,True,0.0061247264966368675,2253535,640.0,104494.46197335159
binned_pad,480,640,True,0.04489497188478708,2258676,5141.0,114511.70997930967
binned_pad,480,640,True,0.04537596274167299,2263572,4896.0,107898.53711475185
binned_pad,480,640,True,0.04591686464846134,2268453,4881.0,106300.81207349076
binned_pad,480,640,True,0.04097710642963648,2272678,4225.0,103106.35298895313
binned_pad,480,640,True,0.029632083140313625,2275434,2756.0,93007.29843898618
binned_pad,480,640,True,0.0058912960812449455,2275809,375.0,63653.22584852249
binned_pad,480,640,True,0.04233724903315306,2280712,4903.0,115808.18574585715
binned_pad,480,640,True,0.03156399633735418,2284693,3981.0,126124.71365955376
binned_pad,480,640,True,0.005852946080267429,2285059,366.0,62532.61092459559
binned_pad,480,640,True,0.038599684834480286,2289376,4317.0,111840.29140423745
binned_pad,480,640,True,0.038230424746870995,2293734,4358.0,113992.97886055228
binned_pad,480,640,True,0.026387440972030163,2296799,3065.0,116153.74159429864
binned_pad,480,640,True,0.02100103534758091,2299263,2464.0,117327.54881934075
binned_pad,480,640,True,0.024058387614786625,2301794,2531.0,105202.39512827584
binned_pad,480,640,True,0.030150354839861393,2305291,3497.0,115985.36795250786
binned_pad,480,640,True,0.03891866561025381,2309420,4129.0,106093.05163104415
binned_pad,480,640,True,0.008054849691689014,2310144,724.0,89883.73808477425
binned_pad,480,640,True,0.03290459793061018,2313973,3829.0,116366.71592446337
binned_pad,480,640,True,0.03338870778679848,2318421,4448.0,133218.69263112632
binned_pad,480,640,True,0.057499466463923454,2324869,6448.0,112140.17097090161
binned_pad,480,640,True,0.01494772732257843,2326089,1220.0,81617.75858442367
binned_pad,480,640,True,0.007162608206272125,2326705,616.0,86002.19113766176
binned_pad,480,640,True,0.01646345853805542,2328657,1952.0,118565.60974037963
binned_pad,480,640,True,0.016215238720178604,2330742,2085.0,128582.75082964888
binned_pad,480,640,True,0.028883562423288822,2334071,3329.0,115255.86599095639
binned_pad,480,640,True,0.05615431535989046,2340204,6133.0,109216.89563293367
binned_pad,480,640,True,0.04326170030981302,2345522,5318.0,122926.28264529219
binned_pad,480,640,True,0.04560299310833216,2350924,5402.0,118457.13695079801
binned_pad,480,640,True,0.047184475697577,2356144,5220.0,110629.60693803059
binned_pad,480,640,True,0.045609863474965096,2361814,5670.0,124315.2153505616
binned_pad,480,640,True,0.04939368832856417,2367188,5374.0,108799.32602425719
binned_pad,480,640,True,0.021862185560166836,2369671,2483.0,113575.10406114455
binned_pad,480,640,True,0.02530073933303356,2371987,2316.0,91538.82696922404
binned_pad,480,640,True,0.008448299951851368,2372847,860.0,101795.6281028515
binned_pad,480,640,True,0.032315436750650406,2377030,4183.0,129442.7809308754
binned_pad,480,640,True,0.006509917788207531,2377376,346.0,53149.67273884255
binned_pad,480,640,True,0.038307604379951954,2381977,4601.0,120106.70138401828
binned_pad,480,640,True,0.04062379710376263,2386437,4460.0,109787.86617627404
binned_pad,480,640,True,0.055766064673662186,2392353,5916.0,106086.022648718
binned_pad,480,640,True,0.0059034572914242744,2392786,433.0,73346.8506037983
binned_pad,480,640,True,0.0420289384201169,2397366,4580.0,108972.5358803688
binned_pad,480,640,True,0.03285906743258238,2401370,4004.0,121853.73210043434
binned_pad,480,640,True,0.04195377789437771,2406378,5008.0,119369.46447607355
binned_pad,480,640,True,0.04596988297998905,2411868,5490.0,119426.01642883946
binned_pad,480,640,True,0.014753296971321106,2413427,1559.0,105671.29523865315
binned_pad,480,640,True,0.00735095888376236,2414058,631.0,85839.14152938947
binned_pad,480,640,True,0.021536855027079582,2416576,2518.0,116915.86338088673
binned_pad,480,640,True,0.007621859200298786,2417264,688.0,90266.68978259656
binned_pad,480,640,True,0.04229328874498606,2422426,5162.0,122052.46158852955
binned_pad,480,640,True,0.0058206962421536446,2422731,305.0,52399.22980195763
binned_pad,480,640,True,0.025390969589352608,2426074,3343.0,131660.9823912296
binned_pad,480,640,True,0.005857986398041248,2426472,398.0,67941.43464264109
binned_pad,480,640,True,0.04217665921896696,2430574,4102.0,97257.58454940213
binned_pad,480,640,True,0.016938509419560432,2432892,2318.0,136847.93287201502
binned_pad,480,640,True,0.040209497325122356,2437416,4524.0,112510.73256201751
binned_pad,480,640,True,0.005787336267530918,2437760,344.0,59440.1265276335
binned_pad,480,640,True,0.005898366682231426,2438197,437.0,74088.30673692151
binned_pad,480,640,True,0.008723530918359756,2439218,1021.0,117039.76400784898
binned_pad,480,640,True,0.02865990251302719,2441980,2762.0,96371.57693556526
binned_pad,480,640,True,0.01680845022201538,2444109,2129.0,126662.4805903567
binned_pad,480,640,True,0.04648780357092619,2449366,5257.0,113083.42395612267
binned_pad,480,640,True,0.005922726355493069,2449789,423.0,71419.81152103812
binned_pad,480,640,True,0.005762656219303608,2450135,346.0,60041.756237510315
binned_pad,480,640,True,0.025544069707393646,2453397,3262.0,127700.8729370882
binned_pad,480,640,True,0.04052335675805807,2456960,3563.0,87924.60163832546
binned_pad,480,640,True,0.0060900673270225525,2457462,502.0,82429.30218070823
binned_pad,480,640,True,0.005841326899826527,2457864,402.0,68819.9799281801
binned_pad,480,640,True,0.023988506756722927,2460819,2955.0,123183.9909823417
binned_pad,480,640,True,0.025489410385489464,2464013,3194.0,125306.93930128218
binned_pad,480,640,True,0.021484674885869026,2466607,2594.0,120737.22380161007
binned_pad,480,640,True,0.0397553164511919,2471426,4819.0,121216.49203613675
binned_pad,480,640,True,0.012563914991915226,2472409,983.0,78239.94357113625
binned_pad,480,640,True,0.008826980367302895,2473393,984.0,111476.40065508196
binned_pad,480,640,True,0.04676309507340193,2479332,5939.0,127001.85885211016
binned_pad,480,640,True,0.008762229233980179,2480291,959.0,109447.03389874464
binned_pad,480,640,True,0.031148425303399563,2484071,3780.0,121354.44932387795
binned_pad,480,640,True,0.028681502677500248,2487649,3578.0,124749.39127951725
binned_pad,480,640,True,0.05854794755578041,2494335,6686.0,114197.00056317165
binned_pad,480,640,True,0.0058858972042799,2494702,367.0,62352.43111842623
binned_pad,480,640,True,0.04088297858834267,2499501,4799.0,117383.81511586787
binned_pad,480,640,True,0.006960859522223473,2500037,536.0,77001.98492567599
binned_pad,480,640,True,0.03230199683457613,2503428,3391.0,104978.03022413357
binned_pad,480,640,True,0.007219257764518261,2503979,551.0,76323.63574938345
binned_pad,480,640,True,0.01630954910069704,2505357,1378.0,84490.37992970062
binned_pad,480,640,True,0.016553078778088093,2507264,1907.0,115205.15461597178
binned_pad,480,640,True,0.042318680323660374,2512357,5093.0,120348.74341656877
binned_pad,480,640,True,0.007628709077835083,2513088,731.0,95822.24102946749
binned_pad,480,640,True,0.029431254602968693,2516722,3634.0,123474.17903256639
binned_pad,480,640,True,0.007503608241677284,2517332,610.0,81294.22277296908
binned_pad,480,640,True,0.01707387063652277,2519099,1767.0,103491.47171234885
binned_pad,480,640,True,0.02977003436535597,2523034,3935.0,132179.8944437647
binned_pad,480,640,True,0.012518905103206635,2524577,1543.0,123253.59025245512
binned_pad,480,640,True,0.01617275830358267,2526509,1932.0,119460.14178496775
binned_pad,480,640,True,0.027966372668743134,2529661,3152.0,112706.78673043862
binned_pad,480,640,True,0.0059432461857795715,2530079,418.0,70331.93425507937
binned_pad,480,640,True,0.026079701259732246,2533501,3422.0,131213.15945760693
binned_pad,480,640,True,0.03334303945302963,2537404,3903.0,117055.91523826613
binned_pad,480,640,True,0.012347363866865635,2538402,998.0,80826.96928355293
binned_pad,480,640,True,0.029509663581848145,2541740,3338.0,113115.48810923267
binned_pad,480,640,True,0.005979737266898155,2542165,425.0,71073.35674305612
binned_pad,480,640,True,0.005672105588018894,2542421,256.0,45133.15135401306
binned_pad,480,640,True,0.03257288783788681,2546139,3718.0,114144.00892252015
binned_pad,480,640,True,0.039087154902517796,2550719,4580.0,117174.043785545
binned_pad,480,640,True,0.04324788972735405,2555271,4552.0,105253.6904967385
binned_pad,480,640,True,0.05630325525999069,2561200,5929.0,105304.7461043193
binned_pad,480,640,True,0.00596211664378643,2561666,466.0,78160.16154022307
binned_pad,480,640,True,0.0058222366496920586,2562096,430.0,73854.77881987895
binned_pad,480,640,True,0.03187980689108372,2565673,3577.0,112202.68718128373
binned_pad,480,640,True,0.024943308904767036,2567966,2293.0,91928.4610054993
binned_pad,480,640,True,0.01665771845728159,2569651,1685.0,101154.30899622606
binned_pad,480,640,True,0.03856230340898037,2574533,4882.0,126600.32125734175
binned_pad,480,640,True,0.025834020227193832,2577228,2695.0,104319.80683994142
binned_pad,480,640,True,0.025302468799054623,2579917,2689.0,106274.21463712938
binned_pad,480,640,True,0.03315187804400921,2583661,3744.0,112934.77838660694
binned_pad,480,640,True,0.03187325689941645,2587378,3717.0,116618.14202827992
binned_pad,480,640,True,0.028991544619202614,2591016,3638.0,125484.86283791732
binned_pad,480,640,True,0.02168523520231247,2593546,2530.0,116669.24413760594
binned_pad,480,640,True,0.0060631269589066505,2594030,484.0,79826.79618625017
binned_pad,480,640,True,0.007914679124951363,2594747,717.0,90591.16468027452
binned_pad,480,640,True,0.029630334116518497,2598488,3741.0,126255.74808872792
binned_pad,480,640,True,0.008738169446587563,2599524,1036.0,118560.30102558604
binned_pad,480,640,True,0.005875826813280582,2599920,396.0,67394.77057168503
binned_pad,480,640,True,0.046265303157269955,2604604,4684.0,101242.176757767
binned_pad,480,640,True,0.02217502612620592,2606660,2056.0,92716.91443782643
binned_pad,480,640,True,0.01237565465271473,2607930,1270.0,102620.83385798198
binned_pad,480,640,True,0.00755928922444582,2608538,608.0,80430.84236462366
binned_pad,480,640,True,0.006041356362402439,2609072,534.0,88390.7467076891
binned_pad,480,640,True,0.007184147834777832,2609701,629.0,87553.87757404796
binned_pad,480,640,True,0.03744912426918745,2614541,4840.0,129242.00750889856
binned_pad,480,640,True,0.030276144854724407,2618291,3750.0,123859.89094694253
binned_pad,480,640,True,0.031358785927295685,2621733,3442.0,109761.9023893388
binned_pad,480,640,True,0.026225170120596886,2624963,3230.0,123164.1200093952
binned_pad,480,640,True,0.008427420631051064,2625814,851.0,100979.88901425747
binned_pad,480,640,True,0.02394434716552496,2628476,2662.0,111174.46558880269
binned_pad,480,640,True,0.01587016973644495,2629576,1100.0,69312.42817610904
binned_pad,480,640,True,0.014389647170901299,2631254,1678.0,116611.61528638774
binned_pad,480,640,True,0.02412891760468483,2633993,2739.0,113515.24527018984
binned_pad,480,640,True,0.005833515897393227,2634355,362.0,62055.20073439139
binned_pad,480,640,True,0.046525703743100166,2639381,5026.0,108026.30794693489
binned_pad,480,640,True,0.02645898051559925,2642688,3307.0,124985.91916836378
binned_pad,480,640,True,0.0075071388855576515,2643395,707.0,94177.02413367327
binned_pad,480,640,True,0.02129332534968853,2645871,2476.0,116280.56958403718
binned_pad,480,640,True,0.0059945667162537575,2646373,502.0,83742.4994601978
binned_pad,480,640,True,0.032355278730392456,2650516,4143.0,128047.11201910721
binned_pad,480,640,True,0.03122809622436762,2654309,3793.0,121461.13463811736
binned_pad,480,640,True,0.03909454494714737,2658796,4487.0,114773.04585757572
binned_pad,480,640,True,0.04036404751241207,2663734,4938.0,122336.59170284025
binned_pad,480,640,True,0.02592939045280218,2666587,2853.0,110029.58226855184
binned_pad,480,640,True,0.00825513992458582,2667309,722.0,87460.6616720945
binned_pad,480,640,True,0.06597952637821436,2671780,4471.0,67763.44489608628
binned_pad,480,640,True,0.040686238557100296,2676967,5187.0,127487.82349885718
binned_pad,480,640,True,0.016864538192749023,2678996,2029.0,120311.62530571852
binned_pad,480,640,True,0.008516600355505943,2679977,981.0,115186.80683023807
binned_pad,480,640,True,0.02148731518536806,2682466,2489.0,115835.78397430043
binned_pad,480,640,True,0.0456392727792263,2688154,5688.0,124629.5055470081
binned_pad,480,640,True,0.0058450764045119286,2688513,359.0,61419.214250626545
binned_pad,480,640,True,0.033764539286494255,2692793,4280.0,126760.20731939888
binned_pad,480,640,True,0.008648860268294811,2693697,904.0,104522.44249035954
binned_pad,480,640,True,0.008693370036780834,2694486,789.0,90758.81926822566
binned_pad,480,640,True,0.014632217586040497,2695834,1348.0,92125.47531319011
binned_pad,480,640,True,0.014028445817530155,2697110,1276.0,90958.04457579266
binned_pad,480,640,True,0.01624101959168911,2699023,1913.0,117788.17143838214
binned_pad,480,640,True,0.008826719596982002,2699829,806.0,91313.65182095332
binned_pad,480,640,True,0.024603049270808697,2701800,1971.0,80112.02100621627
binned_pad,480,640,True,0.016258389689028263,2703985,2185.0,134392.15333081328
binned_pad,480,640,True,0.020625004544854164,2705874,1889.0,91587.85860589282
binned_pad,480,640,True,0.005838275887072086,2706223,349.0,59777.92189862144
binned_pad,480,640,True,0.04258472938090563,2711179,4956.0,116379.74626233501
binned_pad,480,640,True,0.00840653944760561,2712056,877.0,104323.54543340557
binned_pad,480,640,True,0.029867105185985565,2715737,3681.0,123245.95829016675
binned_pad,480,640,True,0.005856377072632313,2716135,398.0,67960.10486754873
binned_pad,480,640,True,0.005990156903862953,2716775,640.0,106841.94258538946
binned_pad,480,640,True,0.008706859312951565,2717633,858.0,98542.99571875636
binned_pad,480,640,True,0.039484115317463875,2721848,4215.0,106751.79033670029
binned_pad,480,640,True,0.007443578913807869,2722478,630.0,84636.70598444888
binned_pad,480,640,True,0.008654610253870487,2723377,899.0,103875.27267307643
binned_pad,480,640,True,0.016749700531363487,2725331,1954.0,116658.80212850212
binned_pad,480,640,True,0.006002277135848999,2725788,457.0,76137.77065882832
binned_pad,480,640,True,0.0058517055585980415,2726165,377.0,64425.66124094633
binned_pad,480,640,True,0.04420568235218525,2731691,5526.0,125006.55359133551
binned_pad,480,640,True,0.00871346052736044,2732614,923.0,105928.06349460833
binned_pad,480,640,True,0.009088641032576561,2733421,807.0,88792.15243593151
binned_pad,480,640,True,0.005901276133954525,2733820,399.0,67612.49447458489
binned_pad,480,640,True,0.008932920172810555,2734670,850.0,95153.65452242315
binned_pad,480,640,True,0.005778307095170021,2735031,361.0,62475.04572779684
binned_pad,480,640,True,0.005815456621348858,2735455,424.0,72909.15015056134
binned_pad,480,640,True,0.008535760454833508,2736513,1058.0,123949.12036230949
binned_pad,480,640,True,0.04215480946004391,2740957,4444.0,105420.94856844767
binned_pad,480,640,True,0.01768101006746292,2743285,2328.0,131666.68595953402
binned_pad,480,640,True,0.04980298783630133,2749682,6397.0,128446.1089167272
binned_pad,480,640,True,0.01659235917031765,2751598,1916.0,115474.83876961659
binned_pad,480,640,True,0.012682484462857246,2753102,1504.0,118588.75162865075
binned_pad,480,640,True,0.025355949066579342,2756166,3064.0,120839.49182712847
binned_pad,480,640,True,0.016413498669862747,2757985,1819.0,110823.41654189264
binned_pad,480,640,True,0.02541285939514637,2760757,2772.0,109078.63443849326
binned_pad,480,640,True,0.025117759592831135,2763788,3031.0,120671.5905054318
binned_pad,480,640,True,0.03761504404246807,2768379,4591.0,122052.22981572685
binned_pad,480,640,True,0.02411423809826374,2771176,2797.0,115989.56552566295
binned_pad,480,640,True,0.005945687182247639,2771645,469.0,78880.70556424811
binned_pad,480,640,True,0.012161883525550365,2773045,1400.0,115113.748381063
binned_pad,480,640,True,0.016638298518955708,2775168,2123.0,127597.18174194946
binned_pad,480,640,True,0.00716300867497921,2775832,664.0,92698.47771082411
binned_pad,480,640,True,0.016038808040320873,2777776,1944.0,121206.01450636903
binned_pad,480,640,True,0.0068007176741957664,2778271,495.0,72786.43574312725
binned_pad,480,640,True,0.011404173448681831,2779384,1113.0,97595.8498885027
binned_pad,480,640,True,0.020754954777657986,2781548,2164.0,104264.259940931
binned_pad,480,640,True,0.007106528617441654,2782173,625.0,87947.29939819755
binned_pad,480,640,True,0.008187799714505672,2783036,863.0,105400.72181676497
binned_pad,480,640,True,0.030986164696514606,2786840,3804.0,122764.4672148755
binned_pad,480,640,True,0.049107667058706284,2791087,4247.0,86483.44045590435
binned_pad,480,640,True,0.0058693671599030495,2791479,392.0,66787.43880225667
binned_pad,480,640,True,0.03391186986118555,2794948,3469.0,102294.56571400998
binned_pad,480,640,True,0.0334644690155983,2798915,3967.0,118543.64096292462
binned_pad,480,640,True,0.0059106964617967606,2799266,351.0,59383.86487424215
binned_pad,480,640,True,0.028568812645971775,2802675,3409.0,119325.92517038582
binned_pad,480,640,True,0.03940507583320141,2807348,4673.0,118588.78332782412
binned_pad,480,640,True,0.01474393717944622,2808777,1429.0,96921.1942921255
binned_pad,480,640,True,0.007484739646315575,2809376,599.0,80029.50380443262
binned_pad,480,640,True,0.028921433724462986,2812569,3193.0,110402.54886462368
binned_pad,480,640,True,0.016546408645808697,2814030,1461.0,88297.10611372335
binned_pad,480,640,True,0.04677107371389866,2819828,5798.0,123965.50986763097
binned_pad,480,640,True,0.029187134467065334,2822534,2706.0,92712.08186104879
binned_pad,480,640,True,0.008398500271141529,2823483,949.0,112996.36475108565
binned_pad,480,640,True,0.046218994073569775,2829353,5870.0,127004.06224021968
binned_pad,480,640,True,0.009470351040363312,2830473,1120.0,118263.83153343314
binned_pad,480,640,True,0.005739136599004269,2830755,282.0,49136.310860579026
binned_pad,480,640,True,0.007404588162899017,2831424,669.0,90349.38679669601
binned_pad,480,640,True,0.006121937185525894,2831939,515.0,84123.6988216108
binned_pad,480,640,True,0.016937250271439552,2833987,2048.0,120916.91196495107
binned_pad,480,640,True,0.008055359125137329,2834649,662.0,82181.31429226803
binned_pad,480,640,True,0.0060279276221990585,2835235,586.0,97214.17321633671
binned_pad,480,640,True,0.016122478060424328,2836872,1637.0,101535.25989396917
binned_pad,480,640,True,0.0376640735194087,2841456,4584.0,121707.49395011178
binned_pad,480,640,True,0.05597737431526184,2848008,6552.0,117047.2906267353
binned_pad,480,640,True,0.008588099852204323,2848797,789.0,91871.31188250984
binned_pad,480,640,True,0.013255934230983257,2850099,1302.0,98220.16142452031
binned_pad,480,640,True,0.0293825538828969,2853773,3674.0,125040.18590904634
binned_pad,480,640,True,0.02407083846628666,2856080,2307.0,95842.11215704671
binned_pad,480,640,True,0.00786328874528408,2856868,788.0,100212.5224604774
binned_pad,480,640,True,0.016517898999154568,2858702,1834.0,111031.06999830119
binned_pad,480,640,True,0.023058916442096233,2861163,2461.0,106726.61077461609
binned_pad,480,640,True,0.007204768247902393,2861769,606.0,84110.96362140888
binned_pad,480,640,True,0.005885877646505833,2862221,452.0,76793.9850513765
binned_pad,480,640,True,0.03952288627624512,2866848,4627.0,117071.40940212703
binned_pad,480,640,True,0.031536866910755634,2870451,3603.0,114247.23991117832
binned_pad,480,640,True,0.01609838753938675,2872293,1842.0,114421.3975153296
binned_pad,480,640,True,0.00587866734713316,2872679,386.0,65661.14005213103
binned_pad,480,640,True,0.008422870188951492,2873526,847.0,100559.54573668166
binned_pad,480,640,True,0.038432324305176735,2877289,3763.0,97912.37111030346
binned_pad,480,640,True,0.038671765476465225,2881793,4504.0,116467.4005571593
binned_pad,480,640,True,0.029615024104714394,2885382,3589.0,121188.48822509214
binned_pad,480,640,True,0.042709410190582275,2890417,5035.0,117889.71042991019
binned_pad,480,640,True,0.01571581792086363,2891969,1552.0,98754.00744746687
binned_pad,480,640,True,0.007468307390809059,2892476,507.0,67886.86826468125
binned_pad,480,640,True,0.040403987281024456,2897059,4583.0,113429.39913636654
binned_pad,480,640,True,0.033251878805458546,2901181,4122.0,123962.92023424982
binned_pad,480,640,True,0.0057979971170425415,2901543,362.0,62435.353569932435
binned_pad,480,640,True,0.005905437283217907,2901933,390.0,66040.83343807637
binned_pad,480,640,True,0.009747130796313286,2903143,1210.0,124139.09542053805
binned_pad,480,640,True,0.013084664940834045,2904583,1440.0,110052.49324391269
binned_pad,480,640,True,0.012084624730050564,2905951,1368.0,113201.69476162757
binned_pad,480,640,True,0.00581484567373991,2906384,433.0,74464.57297318248
binned_pad,480,640,True,0.012222394347190857,2907503,1119.0,91553.25611443605
binned_pad,480,640,True,0.005757356993854046,2907875,372.0,64612.98133798346
binned_pad,480,640,True,0.0127711845561862,2909278,1403.0,109856.68508880836
binned_pad,480,640,True,0.014252057299017906,2910945,1667.0,116965.56960340534
binned_pad,480,640,True,0.038900675252079964,2915146,4201.0,107992.9839977618
binned_pad,480,640,True,0.005960436537861824,2915560,414.0,69457.99982437417
binned_pad,480,640,True,0.005933346226811409,2916009,449.0,75673.99285938745
binned_pad,480,640,True,0.021679474972188473,2918093,2084.0,96127.78919570058
binned_pad,480,640,True,0.03270648792386055,2922487,4394.0,134346.43335074873
binned_pad,480,640,True,0.038840414956212044,2926814,4327.0,111404.57703343744
binned_pad,480,640,True,0.03015741426497698,2930744,3930.0,130316.21230750103
binned_pad,480,640,True,0.04891654755920172,2935889,5145.0,105179.13174009704
binned_pad,480,640,True,0.014589786529541016,2936986,1097.0,75189.58538418799
binned_pad,480,640,True,0.00865728035569191,2937968,982.0,113430.54165438499
binned_pad,480,640,True,0.008965090848505497,2939082,1114.0,124259.75584906722
binned_pad,480,640,True,0.042106349021196365,2943995,4913.0,116680.74089080468
binned_pad,480,640,True,0.04257740918546915,2948734,4739.0,111303.15560903902
binned_pad,480,640,True,0.04050936736166477,2953771,5037.0,124341.61104097281
binned_pad,480,640,True,0.008007080294191837,2954530,759.0,94791.10638500305
binned_pad,480,640,True,0.04273530934005976,2959803,5273.0,123387.43024043422
binned_pad,480,640,True,0.062350102700293064,2966208,6405.0,102726.37449833575
binned_pad,480,640,True,0.02762786205857992,2969392,3184.0,115245.97861567789
binned_pad,480,640,True,0.03247075621038675,2973255,3863.0,118968.5874566821
binned_pad,480,640,True,0.049329076893627644,2978884,5629.0,114111.19677220551
binned_pad,480,640,True,0.03269110806286335,2982720,3836.0,117340.7763549515
binned_pad,480,640,True,0.03289979789406061,2987053,4333.0,131702.93671567613
binned_pad,480,640,True,0.01283604558557272,2988594,1541.0,120052.54965221001
binned_pad,480,640,True,0.01627328898757696,2990291,1697.0,104281.31653628782
binned_pad,480,640,True,0.006054156459867954,2990840,549.0,90681.5018143707
binned_pad,480,640,True,0.00876154936850071,2991783,943.0,107629.36557662376
binned_pad,480,640,True,0.0287367831915617,2995220,3437.0,119602.80930153813
binned_pad,480,640,True,0.03893161565065384,3000124,4904.0,125964.4614804893
binned_pad,480,640,True,0.02993937488645315,3003718,3594.0,120042.58651459683
binned_pad,480,640,True,0.005844556726515293,3004167,449.0,76823.61914001095
binned_pad,480,640,True,0.01693682838231325,3006493,2326.0,137333.85894309406
binned_pad,480,640,True,0.021182174794375896,3008483,1990.0,93946.91618390229
binned_pad,480,640,True,0.023876366205513477,3010777,2294.0,96078.27172085653
binned_pad,480,640,True,0.039204045198857784,3015779,5002.0,127588.8744293595
binned_pad,480,640,True,0.014969676733016968,3017578,1799.0,120176.27581978065
binned_pad,480,640,True,0.00813479907810688,3018213,635.0,78059.7029997914
binned_pad,480,640,True,0.011999043636023998,3019267,1054.0,87840.33394425202
binned_pad,480,640,True,0.024736499413847923,3021941,2674.0,108099.36989318093
binned_pad,480,640,True,0.032866667956113815,3026201,4260.0,129614.5993773476
binned_pad,480,640,True,0.046235984191298485,3032247,6046.0,130763.95162229173
binned_pad,480,640,True,0.04315195046365261,3037593,5346.0,123887.79516473996
binned_pad,480,640,True,0.03395888954401016,3040596,3003.0,88430.45341951365
binned_pad,480,640,True,0.039105906151235104,3045064,4468.0,114253.84142029105
binned_pad,480,640,True,0.007509008981287479,3045725,661.0,88027.59480608135
binned_pad,480,640,True,0.0155634181573987,3047415,1690.0,108587.97102978243
binned_pad,480,640,True,0.008348589763045311,3048275,860.0,103011.4096403149
binned_pad,480,640,True,0.00577037688344717,3048599,324.0,56148.84548172621
binned_pad,480,640,True,0.007191358134150505,3049257,658.0,91498.71105365659
binned_pad,480,640,True,0.01418397668749094,3050765,1508.0,106317.15161587425
binned_pad,480,640,True,0.03223982732743025,3054943,4178.0,129591.26479084084
binned_pad,480,640,True,0.005714897066354752,3055205,262.0,45845.09518858522
binned_pad,480,640,True,0.024395287968218327,3057891,2686.0,110103.22991469766
binned_pad,480,640,True,0.04039051756262779,3062509,4618.0,114333.76640543238
binned_pad,480,640,True,0.025994270108640194,3065450,2941.0,113140.31852821463
binned_pad,480,640,True,0.032911268062889576,3069855,4405.0,133844.7364465739
binned_pad,480,640,True,0.03138009551912546,3073610,3755.0,119661.84098169529
binned_pad,480,640,True,0.06063621025532484,3079543,5933.0,97845.8247145976
